,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
444,2011-02-01 14:00:00,1,0,1,2,9.02,12.88,80,6.0032
10195,2012-11-10 05:00:00,4,0,0,1,11.48,15.91,87,0.0
9928,2012-10-18 01:00:00,4,0,1,1,18.86,22.725,82,15.0013
8062,2012-06-16 07:00:00,2,0,0,1,22.14,25.76,68,12.998
10742,2012-12-14 00:00:00,4,0,1,1,9.02,12.88,64,6.0032
3637,2011-09-02 11:00:00,3,0,1,2,27.06,31.06,74,7.0015
5321,2011-12-15 19:00:00,4,0,1,2,21.32,25.0,59,19.0012
9857,2012-10-15 02:00:00,4,0,1,2,23.78,27.275,64,23.9994
1465,2011-04-06 22:00:00,2,0,1,1,18.86,22.725,41,19.0012
2037,2011-05-11 19:00:00,2,0,1,1,22.96,26.515,52,8.9981
5744,2012-01-14 12:00:00,1,0,0,1,9.02,10.605,41,16.9979
228,2011-01-10 19:00:00,1,0,1,1,6.56,8.335,47,11.0014
9188,2012-09-06 05:00:00,3,0,1,2,28.7,33.335,84,12.998
3153,2011-08-01 07:00:00,3,0,1,1,30.34,34.09,62,0.0
5925,2012-02-03 02:00:00,1,0,1,1,12.3,14.395,52,15.0013
3190,2011-08-02 20:00:00,3,0,1,2,33.62,37.88,46,16.9979
6160,2012-02-12 22:00:00,1,0,0,1,5.74,7.575,43,11.0014
1461,2011-04-06 18:00:00,2,0,1,1,21.32,25.0,29,23.9994
7590,2012-05-15 15:00:00,2,0,1,2,28.7,32.575,61,6.0032
5988,2012-02-05 17:00:00,1,0,0,1,13.12,15.91,53,11.0014
5654,2012-01-10 18:00:00,1,0,1,1,16.4,20.455,40,7.0015
3772,2011-09-08 04:00:00,3,0,1,2,25.42,27.275,94,6.0032
3598,2011-08-19 20:00:00,3,0,1,3,25.42,28.79,83,19.9995
1257,2011-03-17 05:00:00,1,0,1,1,13.12,16.665,76,7.0015
6431,2012-03-05 05:00:00,1,0,1,1,8.2,11.365,55,6.0032
4600,2011-11-04 18:00:00,4,0,1,1,17.22,21.21,32,31.0009
7602,2012-05-16 03:00:00,2,0,1,1,22.96,26.515,88,7.0015
7384,2012-05-07 01:00:00,2,0,1,2,21.32,25.0,77,12.998
9057,2012-08-19 18:00:00,3,0,0,2,26.24,29.545,78,7.0015
7037,2012-04-11 14:00:00,2,0,1,1,14.76,17.425,57,12.998
4081,2011-10-02 02:00:00,4,0,0,3,13.94,15.15,87,19.9995
10267,2012-11-13 05:00:00,4,0,1,2,13.94,15.91,87,19.0012
6251,2012-02-16 17:00:00,1,0,1,3,13.94,18.18,87,0.0
4219,2011-10-07 20:00:00,4,0,1,1,22.14,25.76,49,0.0
6232,2012-02-15 22:00:00,1,0,1,1,13.94,17.425,49,7.0015
3872,2011-09-12 09:00:00,3,0,1,1,26.24,30.305,69,0.0
10053,2012-11-04 06:00:00,4,0,0,1,11.48,14.395,61,8.9981
568,2011-02-06 20:00:00,1,0,0,1,11.48,14.395,61,7.0015
1118,2011-03-11 06:00:00,1,0,1,1,10.66,12.12,81,19.0012
5693,2012-01-12 09:00:00,1,0,1,1,13.12,16.665,81,7.0015
10788,2012-12-15 22:00:00,4,0,0,1,14.76,17.425,62,12.998
6827,2012-04-02 19:00:00,2,0,1,1,20.5,24.24,27,16.9979
2808,2011-07-05 22:00:00,3,0,1,1,31.16,36.365,66,15.0013
4151,2011-10-05 00:00:00,4,0,1,1,19.68,23.485,77,8.9981
797,2011-02-16 16:00:00,1,0,1,1,18.86,22.725,31,26.0027
10279,2012-11-13 17:00:00,4,0,1,1,13.94,15.15,49,23.9994
5373,2011-12-17 23:00:00,4,0,0,1,8.2,11.365,75,0.0
1330,2011-04-01 07:00:00,2,0,1,3,9.84,12.12,93,0.0
867,2011-02-19 14:00:00,1,0,0,1,18.86,22.725,15,43.9989
8943,2012-08-15 00:00:00,3,0,1,1,28.7,32.575,61,12.998
4862,2011-11-15 16:00:00,4,0,1,2,21.32,25.0,68,8.9981
7426,2012-05-08 19:00:00,2,0,1,2,26.24,30.305,69,19.0012
3257,2011-08-05 15:00:00,3,0,1,1,31.16,34.85,55,16.9979
1587,2011-04-12 01:00:00,2,0,1,2,25.42,31.06,50,6.0032
7565,2012-05-14 14:00:00,2,0,1,2,25.42,29.545,73,16.9979
1690,2011-04-16 08:00:00,2,0,0,3,16.4,20.455,87,23.9994
6401,2012-03-03 23:00:00,1,0,0,1,17.22,21.21,24,0.0
8352,2012-07-09 09:00:00,3,0,1,2,27.06,30.305,83,11.0014
3056,2011-07-16 06:00:00,3,0,0,1,24.6,28.79,78,11.0014
9116,2012-09-03 05:00:00,3,1,0,1,27.06,29.545,89,0.0
5565,2012-01-07 00:00:00,1,0,0,1,14.76,17.425,50,11.0014
10690,2012-12-11 20:00:00,4,0,1,1,13.12,15.15,53,15.0013
9696,2012-10-08 09:00:00,4,1,0,2,15.58,19.695,66,11.0014
4796,2011-11-12 22:00:00,4,0,0,1,17.22,21.21,47,16.9979
8457,2012-07-13 18:00:00,3,0,1,1,31.98,34.85,46,12.998
9588,2012-10-03 21:00:00,4,0,1,2,27.06,31.06,74,0.0
119,2011-01-06 05:00:00,1,0,1,2,5.74,9.09,69,6.0032
4375,2011-10-14 08:00:00,4,0,1,2,22.96,26.515,90,11.0014
6576,2012-03-11 07:00:00,1,0,0,1,9.02,11.365,69,8.9981
10635,2012-12-09 13:00:00,4,0,0,2,15.58,19.695,87,19.0012
4554,2011-11-02 20:00:00,4,0,1,1,16.4,20.455,66,8.9981
196,2011-01-09 11:00:00,1,0,0,1,6.56,6.06,40,35.0008
5382,2011-12-18 08:00:00,4,0,0,1,8.2,12.88,69,0.0
3892,2011-09-13 05:00:00,3,0,1,1,22.96,26.515,88,0.0
2697,2011-07-01 07:00:00,3,0,1,1,27.06,31.06,54,7.0015
7555,2012-05-14 04:00:00,2,0,1,2,22.14,25.76,77,15.0013
6583,2012-03-11 14:00:00,1,0,0,1,18.86,22.725,31,19.0012
4680,2011-11-08 02:00:00,4,0,1,1,13.12,17.425,87,0.0
4841,2011-11-14 19:00:00,4,0,1,1,24.6,31.06,53,19.9995
507,2011-02-04 07:00:00,1,0,1,1,5.74,10.605,59,0.0
3197,2011-08-03 03:00:00,3,0,1,2,31.16,34.85,55,6.0032
804,2011-02-16 23:00:00,1,0,1,1,15.58,19.695,40,15.0013
5550,2012-01-06 09:00:00,1,0,1,1,9.84,12.12,70,11.0014
10801,2012-12-16 11:00:00,4,0,0,2,14.76,17.425,87,8.9981
2105,2011-05-14 15:00:00,2,0,0,2,22.14,25.76,94,11.0014
9480,2012-09-18 09:00:00,3,0,1,2,27.06,30.305,83,39.0007
1406,2011-04-04 11:00:00,2,0,1,1,24.6,31.06,40,26.0027
3001,2011-07-13 23:00:00,3,0,1,1,27.06,30.305,83,16.9979
4527,2011-11-01 17:00:00,4,0,1,1,18.04,21.97,54,11.0014
3602,2011-09-01 00:00:00,3,0,1,1,24.6,28.79,78,7.0015
4495,2011-10-19 09:00:00,4,0,1,3,21.32,25.0,88,32.9975
6978,2012-04-09 02:00:00,2,0,1,1,18.86,22.725,31,12.998
7105,2012-04-14 10:00:00,2,0,0,1,18.86,22.725,51,11.0014
5415,2011-12-19 17:00:00,4,0,1,1,15.58,19.695,46,12.998
7415,2012-05-08 08:00:00,2,0,1,2,22.14,25.76,73,19.9995
1794,2011-05-01 16:00:00,2,0,0,2,20.5,24.24,72,12.998
6211,2012-02-15 01:00:00,1,0,1,1,13.94,18.18,53,0.0
10296,2012-11-14 10:00:00,4,0,1,1,13.12,14.395,45,23.9994
6925,2012-04-06 21:00:00,2,0,1,1,18.04,21.97,26,8.9981
8527,2012-07-16 16:00:00,3,0,1,3,31.16,36.365,66,39.0007
6767,2012-03-19 06:00:00,1,0,1,1,18.86,22.725,88,8.9981
2439,2011-06-09 13:00:00,2,0,1,1,36.9,40.91,37,6.0032
8920,2012-08-14 01:00:00,3,0,1,1,27.88,31.82,79,16.9979
3076,2011-07-17 02:00:00,3,0,0,1,26.24,30.305,69,15.0013
7447,2012-05-09 16:00:00,2,0,1,2,27.06,31.06,50,12.998
284,2011-01-13 07:00:00,1,0,1,1,4.92,7.575,54,8.9981
350,2011-01-16 02:00:00,1,0,0,1,10.66,14.395,56,6.0032
8300,2012-07-07 05:00:00,3,0,0,1,30.34,35.605,74,12.998
3361,2011-08-09 23:00:00,3,0,1,1,31.16,34.09,48,19.0012
1396,2011-04-04 01:00:00,2,0,1,1,16.4,20.455,56,23.9994
8105,2012-06-18 02:00:00,2,0,1,1,22.14,25.76,77,15.0013
3532,2011-08-17 02:00:00,3,0,1,1,27.06,31.06,69,0.0
7864,2012-06-08 01:00:00,2,0,1,1,22.96,26.515,56,11.0014
5904,2012-02-02 05:00:00,1,0,1,3,16.4,20.455,82,0.0
7692,2012-05-19 21:00:00,2,0,0,1,26.24,31.06,50,0.0
6515,2012-03-08 17:00:00,1,0,1,1,25.42,31.06,38,43.9989
7637,2012-05-17 14:00:00,2,0,1,1,26.24,31.06,38,12.998
7960,2012-06-12 01:00:00,2,0,1,2,27.88,31.82,65,11.0014
6532,2012-03-09 10:00:00,1,0,1,2,13.94,14.395,36,32.9975
9794,2012-10-12 11:00:00,4,0,1,1,22.14,25.76,37,23.9994
10150,2012-11-08 08:00:00,4,0,1,1,12.3,14.395,33,19.0012
5964,2012-02-04 17:00:00,1,0,0,3,12.3,14.395,70,12.998
2382,2011-06-07 04:00:00,2,0,1,1,23.78,27.275,83,8.9981
4844,2011-11-14 22:00:00,4,0,1,1,23.78,27.275,56,23.9994
4870,2011-11-16 00:00:00,4,0,1,2,18.86,22.725,94,0.0
3411,2011-08-12 01:00:00,3,0,1,1,26.24,31.06,53,8.9981
2414,2011-06-08 12:00:00,2,0,1,1,36.08,40.91,42,8.9981
4706,2011-11-09 04:00:00,4,0,1,1,13.12,17.425,87,0.0
6398,2012-03-03 20:00:00,1,0,0,1,18.04,21.97,30,8.9981
4697,2011-11-08 19:00:00,4,0,1,1,18.86,22.725,59,0.0
4367,2011-10-14 00:00:00,4,0,1,1,23.78,27.275,94,6.0032
6355,2012-03-02 01:00:00,1,0,1,1,13.94,15.91,49,15.0013
8558,2012-07-17 23:00:00,3,0,1,1,31.98,37.12,59,12.998
3731,2011-09-06 10:00:00,3,0,1,3,22.14,25.76,83,23.9994
2138,2011-05-16 00:00:00,2,0,1,1,21.32,25.0,94,7.0015
8946,2012-08-15 03:00:00,3,0,1,1,27.06,31.06,74,7.0015
2083,2011-05-13 17:00:00,2,0,1,3,21.32,25.0,88,11.0014
1122,2011-03-11 10:00:00,1,0,1,2,13.12,15.15,57,19.9995
6267,2012-02-17 09:00:00,1,0,1,2,10.66,15.15,100,0.0
10579,2012-12-07 05:00:00,4,0,1,2,10.66,13.635,81,7.0015
8576,2012-07-18 17:00:00,3,0,1,1,30.34,34.85,70,16.9979
8505,2012-07-15 18:00:00,3,0,0,3,29.52,34.85,79,23.9994
3706,2011-09-05 08:00:00,3,1,0,2,27.06,30.305,78,12.998
4444,2011-10-17 05:00:00,4,0,1,1,20.5,24.24,63,19.9995
4950,2011-11-19 08:00:00,4,0,0,1,10.66,12.12,56,16.9979
6904,2012-04-06 00:00:00,2,0,1,1,16.4,20.455,43,0.0
9106,2012-09-02 19:00:00,3,0,0,2,28.7,33.335,84,15.0013
4552,2011-11-02 18:00:00,4,0,1,1,17.22,21.21,71,11.0014
9619,2012-10-05 04:00:00,4,0,1,1,22.14,25.76,77,0.0
2054,2011-05-12 12:00:00,2,0,1,1,23.78,27.275,60,15.0013
5585,2012-01-07 20:00:00,1,0,0,1,20.5,24.24,39,16.9979
2091,2011-05-14 01:00:00,2,0,0,2,20.5,24.24,88,8.9981
6540,2012-03-09 18:00:00,1,0,1,1,18.04,21.97,26,35.0008
5572,2012-01-07 07:00:00,1,0,0,1,9.02,11.365,87,12.998
1538,2011-04-09 23:00:00,2,0,0,2,15.58,19.695,87,6.0032
7578,2012-05-15 03:00:00,2,0,1,3,23.78,27.275,83,8.9981
4297,2011-10-11 02:00:00,4,0,1,2,21.32,25.0,94,8.9981
1526,2011-04-09 11:00:00,2,0,0,2,14.76,18.18,81,0.0
7824,2012-06-06 09:00:00,2,0,1,1,22.96,26.515,60,6.0032
1978,2011-05-09 08:00:00,2,0,1,1,21.32,25.0,55,15.0013
9242,2012-09-08 11:00:00,3,0,0,1,31.16,35.605,62,30.0026
1716,2011-04-17 10:00:00,2,0,0,1,17.22,21.21,44,30.0026
4838,2011-11-14 16:00:00,4,0,1,1,25.42,31.06,46,27.9993
5763,2012-01-15 07:00:00,1,0,0,1,4.92,6.06,54,19.0012
9389,2012-09-14 14:00:00,3,0,1,2,29.52,32.575,45,11.0014
9049,2012-08-19 10:00:00,3,0,0,2,27.88,31.82,69,0.0
3297,2011-08-07 07:00:00,3,0,0,1,28.7,33.335,84,12.998
9066,2012-09-01 03:00:00,3,0,0,1,28.7,32.575,70,7.0015
651,2011-02-10 09:00:00,1,0,1,1,4.92,5.305,42,23.9994
321,2011-01-14 21:00:00,1,0,1,1,6.56,11.365,69,0.0
4028,2011-09-18 21:00:00,3,0,0,2,22.14,25.76,68,6.0032
606,2011-02-08 10:00:00,1,0,1,1,9.02,9.09,47,36.9974
4440,2011-10-17 01:00:00,4,0,1,1,22.96,26.515,54,26.0027
307,2011-01-14 07:00:00,1,0,1,1,4.1,6.06,74,11.0014
4561,2011-11-03 03:00:00,4,0,1,1,13.94,16.665,81,8.9981
8465,2012-07-14 02:00:00,3,0,0,2,28.7,32.575,54,7.0015
9046,2012-08-19 07:00:00,3,0,0,2,25.42,30.305,69,8.9981
2449,2011-06-09 23:00:00,2,0,1,2,30.34,34.85,57,11.0014
2949,2011-07-11 19:00:00,3,0,1,1,34.44,41.665,59,22.0028
10164,2012-11-08 22:00:00,4,0,1,1,13.94,15.15,42,19.9995
7631,2012-05-17 08:00:00,2,0,1,1,21.32,25.0,55,30.0026
4131,2011-10-04 04:00:00,4,0,1,1,16.4,20.455,82,6.0032
5284,2011-12-14 06:00:00,4,0,1,2,10.66,15.15,87,0.0
1708,2011-04-17 02:00:00,2,0,0,1,16.4,20.455,62,12.998
7241,2012-05-01 02:00:00,2,0,1,2,20.5,24.24,72,6.0032
2750,2011-07-03 12:00:00,3,0,0,1,32.8,37.88,55,7.0015
4270,2011-10-09 23:00:00,4,0,0,1,20.5,24.24,88,7.0015
8532,2012-07-16 21:00:00,3,0,1,1,31.16,36.365,66,8.9981
3104,2011-07-18 06:00:00,3,0,1,1,26.24,28.79,83,7.0015
2262,2011-06-02 04:00:00,2,0,1,1,27.06,31.06,41,12.998
7139,2012-04-15 20:00:00,2,0,0,1,26.24,31.06,50,15.0013
6812,2012-04-02 04:00:00,2,0,1,1,16.4,20.455,76,32.9975
1160,2011-03-13 00:00:00,1,0,0,1,15.58,19.695,62,7.0015
522,2011-02-04 22:00:00,1,0,1,2,9.84,12.12,65,11.0014
5626,2012-01-09 13:00:00,1,0,1,2,10.66,13.635,56,7.0015
5349,2011-12-16 23:00:00,4,0,1,2,12.3,15.15,49,8.9981
5540,2012-01-05 23:00:00,1,0,1,1,9.84,12.88,70,7.0015
10270,2012-11-13 08:00:00,4,0,1,3,13.12,15.15,87,16.9979
142,2011-01-07 05:00:00,1,0,1,3,9.02,13.635,55,0.0
1227,2011-03-15 22:00:00,1,0,1,2,13.12,15.91,87,11.0014
55,2011-01-03 10:00:00,1,0,1,1,7.38,8.335,43,16.9979
10239,2012-11-12 01:00:00,4,1,0,1,16.4,20.455,76,11.0014
6694,2012-03-16 05:00:00,1,0,1,2,16.4,20.455,87,15.0013
7348,2012-05-05 13:00:00,2,0,0,1,30.34,34.09,55,8.9981
4713,2011-11-09 11:00:00,4,0,1,1,18.86,22.725,67,11.0014
1739,2011-04-18 09:00:00,2,0,1,2,20.5,24.24,55,7.0015
9997,2012-11-01 22:00:00,4,0,1,1,14.76,17.425,57,11.0014
3709,2011-09-05 11:00:00,3,1,0,2,28.7,33.335,74,11.0014
9798,2012-10-12 15:00:00,4,0,1,1,21.32,25.0,42,30.0026
519,2011-02-04 19:00:00,1,0,1,2,9.84,12.12,65,8.9981
3574,2011-08-18 20:00:00,3,0,1,1,27.06,30.305,83,7.0015
2746,2011-07-03 08:00:00,3,0,0,1,27.88,31.82,79,15.0013
8769,2012-08-07 18:00:00,3,0,1,2,31.16,35.605,62,11.0014
1068,2011-03-09 01:00:00,1,0,1,1,10.66,13.635,52,8.9981
1507,2011-04-08 16:00:00,2,0,1,2,13.12,15.15,93,16.9979
8086,2012-06-17 07:00:00,2,0,0,1,21.32,25.0,72,6.0032
3863,2011-09-11 23:00:00,3,0,0,3,23.78,27.275,78,6.0032
5586,2012-01-07 21:00:00,1,0,0,1,18.04,21.97,44,15.0013
4333,2011-10-12 14:00:00,4,0,1,3,22.14,25.76,94,19.0012
1755,2011-04-19 01:00:00,2,0,1,1,18.86,22.725,63,15.0013
4252,2011-10-09 05:00:00,4,0,0,1,18.04,21.97,88,0.0
9791,2012-10-12 08:00:00,4,0,1,1,17.22,21.21,71,6.0032
1164,2011-03-13 05:00:00,1,0,0,1,14.76,17.425,62,8.9981
8231,2012-07-04 08:00:00,3,1,0,1,28.7,32.575,61,7.0015
41,2011-01-02 18:00:00,1,0,0,2,14.76,16.665,46,22.0028
9499,2012-09-19 04:00:00,3,0,1,2,21.32,25.0,68,23.9994
9303,2012-09-11 00:00:00,3,0,1,1,21.32,25.0,59,7.0015
9444,2012-09-16 21:00:00,3,0,0,1,24.6,31.06,56,7.0015
8599,2012-07-19 16:00:00,3,0,1,1,34.44,38.635,47,6.0032
9728,2012-10-09 17:00:00,4,0,1,2,21.32,25.0,68,11.0014
2504,2011-06-12 06:00:00,2,0,0,1,25.42,28.03,88,7.0015
5657,2012-01-10 21:00:00,1,0,1,1,13.12,16.665,66,6.0032
5855,2012-01-19 04:00:00,1,0,1,1,4.92,7.575,54,7.0015
8061,2012-06-16 06:00:00,2,0,0,1,22.14,25.76,68,12.998
7187,2012-04-17 20:00:00,2,0,1,1,24.6,30.305,23,19.0012
8615,2012-08-01 08:00:00,3,0,1,2,27.06,30.305,78,12.998
7817,2012-06-06 02:00:00,2,0,1,1,20.5,24.24,68,0.0
1974,2011-05-09 04:00:00,2,0,1,1,17.22,21.21,82,11.0014
2869,2011-07-08 11:00:00,3,0,1,2,30.34,35.605,74,16.9979
8909,2012-08-13 14:00:00,3,0,1,1,32.8,34.85,33,7.0015
1822,2011-05-02 20:00:00,2,0,1,2,25.42,30.305,69,8.9981
4311,2011-10-11 16:00:00,4,0,1,2,24.6,29.545,73,11.0014
4648,2011-11-06 18:00:00,4,0,0,1,17.22,21.21,71,7.0015
3193,2011-08-02 23:00:00,3,0,1,2,32.8,37.12,49,11.0014
4874,2011-11-16 04:00:00,4,0,1,2,18.04,21.97,100,15.0013
7895,2012-06-09 08:00:00,2,0,0,1,25.42,30.305,61,7.0015
5936,2012-02-03 13:00:00,1,0,1,1,14.76,18.18,46,0.0
5381,2011-12-18 07:00:00,4,0,0,1,8.2,10.605,59,11.0014
7928,2012-06-10 17:00:00,2,0,0,1,33.62,37.12,41,19.0012
9819,2012-10-13 12:00:00,4,0,0,1,18.04,21.97,35,0.0
9007,2012-08-17 16:00:00,3,0,1,2,34.44,12.12,32,30.0026
9147,2012-09-04 12:00:00,3,0,1,1,31.16,36.365,70,19.0012
6575,2012-03-11 06:00:00,1,0,0,1,9.84,12.12,70,11.0014
4029,2011-09-18 22:00:00,3,0,0,2,22.14,25.76,68,6.0032
5212,2011-12-11 06:00:00,4,0,0,1,6.56,11.365,59,0.0
6805,2012-04-01 20:00:00,2,0,0,2,20.5,24.24,59,15.0013
4291,2011-10-10 20:00:00,4,1,0,1,24.6,29.545,73,0.0
5914,2012-02-02 15:00:00,1,0,1,1,18.86,22.725,67,11.0014
3131,2011-07-19 09:00:00,3,0,1,2,32.8,39.395,63,8.9981
716,2011-02-13 04:00:00,1,0,0,2,8.2,10.605,69,11.0014
2246,2011-06-01 12:00:00,2,0,1,1,35.26,41.665,53,0.0
767,2011-02-15 09:00:00,1,0,1,1,9.02,9.85,29,30.0026
3432,2011-08-12 22:00:00,3,0,1,1,27.88,31.82,51,0.0
10507,2012-12-04 05:00:00,4,0,1,2,18.04,21.97,88,0.0
4842,2011-11-14 20:00:00,4,0,1,1,24.6,31.06,53,23.9994
750,2011-02-14 15:00:00,1,0,1,1,22.96,26.515,21,43.9989
6565,2012-03-10 19:00:00,1,0,0,1,13.94,18.18,25,0.0
4020,2011-09-18 13:00:00,3,0,0,1,22.96,26.515,60,8.9981
5056,2011-12-04 18:00:00,4,0,0,1,15.58,19.695,71,0.0
7280,2012-05-02 17:00:00,2,0,1,1,24.6,29.545,73,16.9979
2234,2011-06-01 00:00:00,2,0,1,1,28.7,33.335,79,11.0014
10472,2012-12-02 18:00:00,4,0,0,2,18.04,21.97,72,7.0015
5903,2012-02-02 04:00:00,1,0,1,3,16.4,20.455,82,6.0032
2563,2011-06-14 17:00:00,2,0,1,3,26.24,31.06,50,19.0012
3058,2011-07-16 08:00:00,3,0,0,1,27.06,31.06,65,11.0014
6713,2012-03-17 00:00:00,1,0,0,2,18.04,21.97,94,6.0032
1059,2011-03-08 16:00:00,1,0,1,1,15.58,19.695,27,11.0014
3446,2011-08-13 12:00:00,3,0,0,2,27.06,29.545,89,11.0014
2221,2011-05-19 11:00:00,2,0,1,3,22.14,25.76,88,11.0014
7020,2012-04-10 20:00:00,2,0,1,1,18.86,22.725,28,26.0027
7977,2012-06-12 18:00:00,2,0,1,1,27.88,31.82,83,12.998
3409,2011-08-11 23:00:00,3,0,1,1,27.06,31.06,50,11.0014
74,2011-01-04 06:00:00,1,0,1,1,4.92,7.575,74,7.0015
4143,2011-10-04 16:00:00,4,0,1,1,23.78,27.275,56,22.0028
5015,2011-12-03 01:00:00,4,0,0,1,10.66,12.88,65,12.998
5535,2012-01-05 18:00:00,1,0,1,1,13.94,16.665,36,11.0014
8635,2012-08-02 04:00:00,3,0,1,1,27.06,30.305,83,0.0
9682,2012-10-07 19:00:00,4,0,0,2,16.4,20.455,82,7.0015
1625,2011-04-13 15:00:00,2,0,1,2,18.04,21.97,72,19.0012
5579,2012-01-07 14:00:00,1,0,0,1,20.5,24.24,42,19.0012
3231,2011-08-04 13:00:00,3,0,1,1,31.16,35.605,58,0.0
2066,2011-05-13 00:00:00,2,0,1,2,21.32,25.0,83,11.0014
5162,2011-12-09 04:00:00,4,0,1,1,9.02,13.635,80,0.0
2498,2011-06-12 00:00:00,2,0,0,1,27.06,30.305,78,15.0013
7316,2012-05-04 05:00:00,2,0,1,1,22.96,26.515,88,12.998
3223,2011-08-04 05:00:00,3,0,1,2,27.88,31.82,89,0.0
374,2011-01-17 02:00:00,1,1,0,2,7.38,8.335,43,16.9979
2256,2011-06-01 22:00:00,2,0,1,1,30.34,34.85,66,8.9981
10211,2012-11-10 21:00:00,4,0,0,1,16.4,20.455,66,0.0
4809,2011-11-13 11:00:00,4,0,0,1,18.86,22.725,40,27.9993
7159,2012-04-16 16:00:00,2,1,0,1,32.8,34.85,33,31.0009
3743,2011-09-06 22:00:00,3,0,1,2,22.14,25.76,94,22.0028
6666,2012-03-15 01:00:00,1,0,1,1,20.5,24.24,59,7.0015
8210,2012-07-03 11:00:00,3,0,1,1,35.26,37.88,34,12.998
3339,2011-08-09 01:00:00,3,0,1,1,29.52,34.09,66,0.0
8283,2012-07-06 12:00:00,3,0,1,1,36.08,37.88,28,7.0015
311,2011-01-14 11:00:00,1,0,1,1,7.38,8.335,51,19.0012
8720,2012-08-05 17:00:00,3,0,0,1,33.62,37.88,46,16.9979
9877,2012-10-15 22:00:00,4,0,1,1,20.5,24.24,59,19.0012
9401,2012-09-15 02:00:00,3,0,0,1,23.78,27.275,78,7.0015
9022,2012-08-18 07:00:00,3,0,0,1,24.6,28.03,83,15.0013
5646,2012-01-10 10:00:00,1,0,1,2,7.38,9.85,93,11.0014
10297,2012-11-14 11:00:00,4,0,1,1,13.12,15.15,49,16.9979
10087,2012-11-05 16:00:00,4,0,1,1,14.76,16.665,43,19.0012
3357,2011-08-09 19:00:00,3,0,1,1,32.8,37.12,49,7.0015
8848,2012-08-11 01:00:00,3,0,0,1,27.06,31.06,74,15.0013
9474,2012-09-18 03:00:00,3,0,1,2,25.42,27.275,94,19.0012
486,2011-02-03 09:00:00,1,0,1,1,6.56,6.82,47,19.9995
1518,2011-04-09 03:00:00,2,0,0,3,12.3,14.395,100,16.9979
10265,2012-11-13 03:00:00,4,0,1,3,14.76,16.665,87,23.9994
4063,2011-10-01 08:00:00,4,0,0,2,16.4,20.455,76,22.0028
83,2011-01-04 15:00:00,1,0,1,1,11.48,13.635,52,16.9979
7317,2012-05-04 06:00:00,2,0,1,1,22.14,25.76,94,7.0015
48,2011-01-03 01:00:00,1,0,1,1,8.2,8.335,44,27.9993
5627,2012-01-09 14:00:00,1,0,1,3,9.02,11.365,75,11.0014
10603,2012-12-08 05:00:00,4,0,0,2,14.76,18.18,93,7.0015
8740,2012-08-06 13:00:00,3,0,1,1,32.8,37.12,49,15.0013
1900,2011-05-06 02:00:00,2,0,1,1,15.58,19.695,62,7.0015
8065,2012-06-16 10:00:00,2,0,0,1,26.24,31.06,47,12.998
3682,2011-09-04 08:00:00,3,0,0,1,27.06,30.305,78,11.0014
9489,2012-09-18 18:00:00,3,0,1,2,24.6,27.275,88,11.0014
9373,2012-09-13 22:00:00,3,0,1,1,24.6,29.545,69,8.9981
10215,2012-11-11 01:00:00,4,0,0,1,13.94,17.425,76,6.0032
2114,2011-05-15 00:00:00,2,0,0,2,21.32,25.0,100,0.0
726,2011-02-13 15:00:00,1,0,0,2,16.4,20.455,30,19.9995
6241,2012-02-16 07:00:00,1,0,1,2,12.3,15.15,70,8.9981
6188,2012-02-14 02:00:00,1,0,1,2,11.48,15.91,41,0.0
2918,2011-07-10 12:00:00,3,0,0,1,33.62,37.88,46,19.0012
9637,2012-10-05 22:00:00,4,0,1,1,24.6,29.545,73,19.0012
6504,2012-03-08 06:00:00,1,0,1,1,17.22,21.21,77,16.9979
7735,2012-06-02 16:00:00,2,0,0,1,26.24,31.06,38,16.9979
689,2011-02-12 01:00:00,1,0,0,1,5.74,10.605,86,0.0
6688,2012-03-15 23:00:00,1,0,1,1,19.68,23.485,72,12.998
3522,2011-08-16 16:00:00,3,0,1,1,32.8,35.605,41,15.0013
2121,2011-05-15 07:00:00,2,0,0,2,21.32,25.0,100,8.9981
5410,2011-12-19 12:00:00,4,0,1,1,12.3,13.635,61,22.0028
2188,2011-05-18 02:00:00,2,0,1,3,21.32,25.0,94,15.0013
8987,2012-08-16 20:00:00,3,0,1,1,31.16,34.09,40,6.0032
2782,2011-07-04 20:00:00,3,1,0,2,31.16,34.85,55,7.0015
7642,2012-05-17 19:00:00,2,0,1,1,26.24,31.06,31,12.998
4232,2011-10-08 09:00:00,4,0,0,1,20.5,24.24,77,0.0
3724,2011-09-06 03:00:00,3,0,1,3,22.14,25.76,94,19.9995
9448,2012-09-17 01:00:00,3,0,1,1,21.32,25.0,72,6.0032
5733,2012-01-14 01:00:00,1,0,0,1,6.56,7.575,47,12.998
4113,2011-10-03 10:00:00,4,0,1,2,16.4,20.455,66,7.0015
2191,2011-05-18 05:00:00,2,0,1,1,21.32,25.0,100,15.0013
3697,2011-09-04 23:00:00,3,0,0,2,29.52,34.09,70,11.0014
9779,2012-10-11 20:00:00,4,0,1,1,17.22,21.21,62,11.0014
3381,2011-08-10 19:00:00,3,0,1,1,32.8,34.85,26,16.9979
3786,2011-09-08 18:00:00,3,0,1,3,26.24,28.03,94,23.9994
